"p","q","n"
"a71767897894994467906170643976537805867861767799347506509363116544142118841077","a81057096028493887090054532551163396852593103323541606756811577640110186369393","a5817297391437710883849927612444949948699767891992364851598832037937242575405180668687208857366107181069269260702584874471907166522555359815192615383956261"
"a79466036192037434322521933761299856565320022445801183114680950821196580531989","a59117966363013296918214473829304883318896957144451115518874393443526725865571","a4697870454602866304099747312529142667996040622177826972269847438260474545756857166994450599933449977258972814850978591931648882315294685482784313679250719"
"a66828627401544822911403648597836653036913618737001861485576275052314686857693","a115249048722948346543134892289783196604412362146275688652482732368222377974953","a7701935735488400251561925758901482712431059825760572998432553146132500086842519401856375573269693413040643782034143972137154547932183295105738092229363429"
"a64374971613189179694635853490165548102884043749586439410333477856335395629697","a57916223064323130461823286846989648612334746472042678958569889067944542336061","a3728355215708933969932940295707860989858065314204199904809975218191376777273743483449217684108040855574281624879797234600672978987667549959493654485603517"
"a112172876099714688607700730398250933776982551739073297238317720803297337430293","a62702298085190940887236227494367079498909593277855534198888265121223675652891","a7033497114277500977019323764450018442961463420070576070898181999938555944542781432971133070527118844085446307775561535614992052714683625645775718976427063"
"a95768911428715339923112094758063170341493407813054108457678748502648215111621","a60438929144206931889905008973772893986484425151609802147056818866206988986009","a5788170452057955878394935781437009323701130566988120881062582644240012790702612286096227810302535794910355771771009705165881435072284649738974141542310589"
"a67165061668693818654042929418185345200017789910466945109401074324236552412987","a65836391176768805867049841368213337663791636076218696014201832516483875992853","a4421905273431926451352432331650171622105214692333202424099166134236678794052625817815792028555997247684207546591848910850447299429321845125359857516381911"
"a113725503238963040368216066599001363410019404054921697787277490045019485344649","a63547753836996694256916617808338143677233484872473115439760136728611746910397","a7227000284818193529164752077955868206070210019706776009889294605571536622394686013805866488269552046177863078621685244856314118091182037765724046466415653"
"a107722803881203499423860863003521898115490580746458428284681308394951925165041","a115075861792289739387709700590606160393059806262860166813085225957291793490939","a12396294491311306625565876358312697966996944189258529874570260186107536199133461210316574496950436940030785690357553176242168064449161071378222997113063499"
"a61152848287574356556302200043326804222915570012640006478761115564495442592441","a77992155377984212964866570432601759692485251213812370075577392157786295992919","a4769442445450795021103068966378144357700099278685368582483129329980181470373793624275361593260414528195346475238798180395142850065987230101710759538925279"
"a114766374264798821232727450035216902861022048013290783745116664997499530251939","a98370853831991632458761750079349789566010217297550241464421370983702000222361","a11289666227630170994001104913553088014284407079731642331278118574885126773201547647238573345828775372342096716422014222506124136979125189831891224351407979"
"a82534964651267327131132957184494238821916069400828730627498024962028992669481","a91909999728763226954440555459519766006259509581988808454433566294174329294949","a7585788578711462561183362778763104022610325381775395393534513209009115283774034723367642558558900352367722040225940821403848614708154560861981312119751469"
"a65377947433909721487644915556171968788980577021672983997223666123678127026093","a72752620859592150780318278423818167778694368914088282682571587093672701410053","a4756417022237579530013513024367473872724962633059689132541882459574092457294434733315057875721087742067675214269804677698026397554575597758815808623512929"
"a89005508899144673830181689800218274576772765257157169058194921572692437021257","a113071296322864837669856139062119913236871349359462135868883558965718417853693","a10063968271102570743921208683220644451729880154961689501017523134226845746833073124659807075081983031836594192256472403078697585832991682603030028156952101"
"a87924826841350163338657149575286110582908218500877232280040768470068011286613","a65904284062305917620115350996026893087642359918310022231152258095246000093981","a5794622764281401126057319267143693581373243709158150495204333595187349970376209478575271852887244725366795898000212338759964758566689386744203566727176353"
"a75929093874910200703652454680507241235166839392834220296989298608731717332631","a66772657708134111534834827451984834940830309858259675986545860705853000068003","a5069987395398161168140748004875215849292171620389338942898865402546653425847237136216690064982934805170182648809941878344477413847628105339172216770905893"
"a70209380630630602467279985881798819044363392732348432876499388902213772252401","a79413812481242589872677230138316485571773665556536267531727602295562363345673","a5575594587825084273824560602628915928428252684284363196974663469677008418703254269391662979780508806275125636206044296738102327922774190460413279367210873"
"a78639750391684623141659449494887196868928310591412715542617267037746323298137","a109032035838064944315029971662570159903906909574655897782051893416119148846183","a8574252083002639572298253151727201239353060948513804479361506654307569919829918621263382668317436907249582148474103212365571478821034988095615514663461071"
"a81962368984236179864095075636817036865818507051113167432522120605314716576401","a84182425995236470291988939626453828414935195625054751588074627273528851774349","a6899791061409727198336500400872009985910374810284175225303737654293538604886829823529167235672905069302523229878712599023191468889965564565464711470537949"
"a106378113399148439194453885955188236139492168916634885569492910402369559144169","a62325425860328836172391208445921105301889903584948464194558594381462819347299","a6630061219820279605785027689516358642822560833026447368028271462379870862129201256981006370074639971522640919811278163858371927906998539140479673621749531"
"a87068753825488990601941899580941504004264417617747040398175328821808190483097","a83148904813156281285065791020125532257479182642766571844699784701889945520429","a7239671524035720909477243008551971868847575930570119116285729984374108200506841334221981437605798121287448968273923058473979275367745373183291524592688613"
"a99219782942480734725548851936871374755677165665635905087471138060598304186103","a58702588477807857002483158510834897194318707384639011178256993103904520809497","a5824458086929866128529439900579954609387315626186815046319622185311547264170391632833302229943565019634732284670996951925438223879854724190168329297820191"
"a87490735380844875519933670928500675649915814437199202708636575514159652658049","a80290926836653544206360640560659719350323474457541095288170318438524340434641","a7024712233348431559454904911734270864209002835517143532387877835122649453456627982779812573380964614344196876515429855685565874586057744132049003607075409"
"a66173631408769264854276497194172961093373141704276751178761283431103824015063","a91813699807882349730672318679561965401849438932874366372607431511978496181707","a6075645929362196076509754762528307348636970375049905184987844555018957200056958973515399488718028435041675092724759470275376596112161700649218635553052541"
"a94557297934059724595719653645377139413294285293391836845049156087745549488369","a71688277987301646344911618652686399806405953208474336229185908680501763191897","a6778649860024977195585139786395414021305818924018374642382694329152630426572524272136393388244573708165552381752473857613880284862211732060960204716545993"
"a95804712663407580056416410791325833898157833111886196868978883866063743200637","a96718830324318181672098202173732359789415188503811051567991504379349294560597","a9266119748362175162802116010892501088844925226638994595240082950300263211838514452166003229444267029616485382586942520606127301544810288870682547325500289"
"a106426679518081508178175474753986970071504032839898143566993895805322799489309","a112143780695592465061170701060841678919937667826761028375811325498691307528039","a11935090208035835029459034184479972475386845958279151416014335356747462909579646286825398209406985693279694611578125688277090969588672805794283456398235051"
"a95585458579958889061562753620591043491632961093498871450941600656093179752997","a61757019611479922243261518804087114890291470329535104424385723586043471207311","a5903073040094822911053579221356164991900782690877413425194013415903669180605509210858364353559048411333702264987935441344905557691471797319617720360561067"
"a62224799363669195946125222063877543708865138669548698780248647821838866164789","a109597350740230645701757200929673476272302953603569733342793493831821650134361","a6819673160600533563957206618053190102286208934594915571549874038046156006826606361517465722197933597597962737182051008915067705368435175291049778617214829"
"a72355219136133080926812785362623746946775119725224650747395012313861698361953","a79541683013677778957493050775083855976049161640261972221958202352044196086053","a5755255904911490062658888343189628764201071325492161913319193442315196593514455060858883822831796100687861010522719486341032871610557338179001603929141509"
"a71301903440630021131639080006919016613142951769239209530747743633670836854823","a110009343713778260297142464450879988527988239993643955607161555668688065303011","a7843875603046896724495464800177653543919678666292182039059701219515911413732100005111290750025973970718992085830628766438231020527467219329511733711772053"
"a63452270552285364614105818726046562689912676052689190431050839045244499417031","a67987745888506324738974635680746864796068061669550152724217074846996350988263","a4313976846357530241369987433332778079789190825882919608562178027107438892110188842107132414431621019566204109472248360733707159830067798466849564223307153"
"a82602459086338924039953596556218751893191561261287634799232637959142221987467","a60529197611600430524678983111190654643960489541432727053853316501696766380473","a4999860569241148281584454421286880601875114630794221688762053403418888067519070886897969769837056406560729958708721094733862822861140757967005057959531891"
"a107069014695078999023627506398738526616114369759821605500274795944592797144651","a66672807715971366288574269993148641523780947960826000985975018191335188919893","a7138591829103514690062652337391737394221588712574850465015785124660215957963621696936199224950754184806216367251134286548140175552201619694964223172442343"
"a95111755561404004127443152706902121052435966372042809124904837283219725250129","a60090157584926666767757394991119035804986007451520135261231287578812578105643","a5715280379863791899408463150903902510840266299674771932417208903098757025943600090032901828329147650060286327385956191915038535245842623613042757161377947"
"a96240649317364804486271313351734899784840341723470121053130776167763172987123","a106648300919880001489824652311151188108065725289211612786544458552155433899189","a10263901729122965515732437166003534618914449538214237654605000952801703603209683932432407589201159394546839257318380883647514441973865928007603244377143247"
"a99371764063594711236813748956221420690646127413224329201320822190004773756591","a105087827095723330217535151246844340085662423947236226483363679166215442554727","a10442762760112054198327708536748864506234235704070399555421336944452680613337170045030237292329291558985127557068591213142385845090623441345551609894455657"
"a106384660197476045750742786020740775711091140542513922731480802348545032757597","a97880229931902143936690445676787285548812534250443921619242742922330726220581","a10412955001356233500101405815638762580944241151658243620060353561610026609765556577345700348151125080244937712641840826399956088359999580826634896125503857"
"a70263183463728329633128704678525786726957551757281534888863787598499870277993","a82685131720243552984171214687612488092232118917861017139752310361614045754669","a5809720579782015586020786801511770237220645843914501308808656764307258681265978133336375592013695611360754693437692041226995445489183660202621814507699317"
"a65708671122952279336960441161199835789404521377689290919639933511163551289959","a80319193848077485906869097874917554038308392387900404552123509302564849204077","a5277667493423975462089895845929811561220434479761081908740022356358133846502131292172895307077567380404403795952910983300752894732237967638924107791962843"
"a114625869075060893511532646437801557664808008042063348930799817431586986175137","a113404698000768377936058006674099138715378970182647140204600367074787715562967","a12999112065532895948984269870281136278163004844779058546743033866534471209231545429849384253217962319215825911223467220232495747688096815062316888013351479"
"a103495250403150164272837414421140785453467881758563217422437354459765804510513","a72172499043147009918746117981524647336966027986040553856631788450663831914337","a7469510860691615423519027323124000439149775694381697218580274765991413937861688464399697561523473888052761639193576963507068059510312175427754754031924881"
"a88758927281396685281592626104393578975320304492521916057314428636535631706423","a61976820360012154272270072830882105236162712540751913123099913299216559207123","a5500996091466504333765299893382404047919491004438904069953371484516250646613847634685160868347811467619751964984293598051023458874102643771357904386451029"
